ForecastId,Province_State,Country_Region,Date,,,
2633,Hong Kong,China,3/28/2020,,,
2634,Hong Kong,China,3/29/2020,,,
2635,Hong Kong,China,3/30/2020,,,
2636,Hong Kong,China,3/31/2020,,,
2637,Hong Kong,China,4/1/2020,,,
2638,Hong Kong,China,4/2/2020,,,
2639,Hong Kong,China,4/3/2020,,,
2640,Hong Kong,China,4/4/2020,,,
2641,Hong Kong,China,4/5/2020,,,
2642,Hong Kong,China,4/6/2020,,,
2643,Hong Kong,China,4/7/2020,,,
2644,Hong Kong,China,4/8/2020,,,
2645,Hong Kong,China,4/9/2020,,,
2646,Hong Kong,China,4/10/2020,,,
2647,Hong Kong,China,4/11/2020,,,
2648,Hong Kong,China,4/12/2020,,,
2649,Hong Kong,China,4/13/2020,,,
2650,Hong Kong,China,4/14/2020,,,
2651,Hong Kong,China,4/15/2020,,,
2652,Hong Kong,China,4/16/2020,,,
2653,Hong Kong,China,4/17/2020,,,
2654,Hong Kong,China,4/18/2020,,,
2655,Hong Kong,China,4/19/2020,,,
2656,Hong Kong,China,4/20/2020,,,
2657,Hong Kong,China,4/21/2020,,,
2658,Hong Kong,China,4/22/2020,,,
2659,Hong Kong,China,4/23/2020,,,
2660,Hong Kong,China,4/24/2020,,,
2661,Hong Kong,China,4/25/2020,,,
2662,Hong Kong,China,4/26/2020,,,
2663,Hong Kong,China,4/27/2020,,,
2664,Hong Kong,China,4/28/2020,,,
2665,Hong Kong,China,4/29/2020,,,
2666,Hong Kong,China,4/30/2020,,,
2667,Hubei,China,3/19/2020,,,
2668,Hubei,China,3/20/2020,,,
2669,Hubei,China,3/21/2020,,,
2670,Hubei,China,3/22/2020,,,
2671,Hubei,China,3/23/2020,,,
2672,Hubei,China,3/24/2020,,,
2673,Hubei,China,3/25/2020,,,
2674,Hubei,China,3/26/2020,,,
2675,Hubei,China,3/27/2020,,,
2676,Hubei,China,3/28/2020,,,
2677,Hubei,China,3/29/2020,,,
2678,Hubei,China,3/30/2020,,,
2679,Hubei,China,3/31/2020,,,
2680,Hubei,China,4/1/2020,,,
2681,Hubei,China,4/2/2020,,,
2682,Hubei,China,4/3/2020,,,
2683,Hubei,China,4/4/2020,,,
2684,Hubei,China,4/5/2020,,,
2685,Hubei,China,4/6/2020,,,
2686,Hubei,China,4/7/2020,,,
2687,Hubei,China,4/8/2020,,,
2688,Hubei,China,4/9/2020,,,
2689,Hubei,China,4/10/2020,,,
2690,Hubei,China,4/11/2020,,,
2691,Hubei,China,4/12/2020,,,
2692,Hubei,China,4/13/2020,,,
2693,Hubei,China,4/14/2020,,,
2694,Hubei,China,4/15/2020,,,
2695,Hubei,China,4/16/2020,,,
2696,Hubei,China,4/17/2020,,,
2697,Hubei,China,4/18/2020,,,
2698,Hubei,China,4/19/2020,,,
2699,Hubei,China,4/20/2020,,,
2700,Hubei,China,4/21/2020,,,
2701,Hubei,China,4/22/2020,,,
2702,Hubei,China,4/23/2020,,,
2703,Hubei,China,4/24/2020,,,
2704,Hubei,China,4/25/2020,,,
2705,Hubei,China,4/26/2020,,,
2706,Hubei,China,4/27/2020,,,
2707,Hubei,China,4/28/2020,,,
2708,Hubei,China,4/29/2020,,,
2709,Hubei,China,4/30/2020,,,
2710,Hunan,China,3/19/2020,,,
2711,Hunan,China,3/20/2020,,,
2712,Hunan,China,3/21/2020,,,
2713,Hunan,China,3/22/2020,,,
2714,Hunan,China,3/23/2020,,,
2715,Hunan,China,3/24/2020,,,
2716,Hunan,China,3/25/2020,,,
2717,Hunan,China,3/26/2020,,,
2718,Hunan,China,3/27/2020,,,
2719,Hunan,China,3/28/2020,,,
2720,Hunan,China,3/29/2020,,,
2721,Hunan,China,3/30/2020,,,
2722,Hunan,China,3/31/2020,,,
2723,Hunan,China,4/1/2020,,,
2724,Hunan,China,4/2/2020,,,
2725,Hunan,China,4/3/2020,,,
2726,Hunan,China,4/4/2020,,,
2727,Hunan,China,4/5/2020,,,
2728,Hunan,China,4/6/2020,,,
2729,Hunan,China,4/7/2020,,,
2730,Hunan,China,4/8/2020,,,
2731,Hunan,China,4/9/2020,,,
2732,Hunan,China,4/10/2020,,,
2733,Hunan,China,4/11/2020,,,
2734,Hunan,China,4/12/2020,,,
2735,Hunan,China,4/13/2020,,,
2736,Hunan,China,4/14/2020,,,
2737,Hunan,China,4/15/2020,,,
2738,Hunan,China,4/16/2020,,,
2739,Hunan,China,4/17/2020,,,
2740,Hunan,China,4/18/2020,,,
2741,Hunan,China,4/19/2020,,,
2742,Hunan,China,4/20/2020,,,
2743,Hunan,China,4/21/2020,,,
2744,Hunan,China,4/22/2020,,,
2745,Hunan,China,4/23/2020,,,
2746,Hunan,China,4/24/2020,,,
2747,Hunan,China,4/25/2020,,,
2748,Hunan,China,4/26/2020,,,
2749,Hunan,China,4/27/2020,,,
2750,Hunan,China,4/28/2020,,,
2751,Hunan,China,4/29/2020,,,
2752,Hunan,China,4/30/2020,,,
2753,Inner Mongolia,China,3/19/2020,,,
2754,Inner Mongolia,China,3/20/2020,,,
2755,Inner Mongolia,China,3/21/2020,,,
2756,Inner Mongolia,China,3/22/2020,,,
2757,Inner Mongolia,China,3/23/2020,,,
2758,Inner Mongolia,China,3/24/2020,,,
2759,Inner Mongolia,China,3/25/2020,,,
2760,Inner Mongolia,China,3/26/2020,,,
2761,Inner Mongolia,China,3/27/2020,,,
2762,Inner Mongolia,China,3/28/2020,,,
2763,Inner Mongolia,China,3/29/2020,,,
2764,Inner Mongolia,China,3/30/2020,,,
2765,Inner Mongolia,China,3/31/2020,,,
2766,Inner Mongolia,China,4/1/2020,,,
2767,Inner Mongolia,China,4/2/2020,,,
2768,Inner Mongolia,China,4/3/2020,,,
2769,Inner Mongolia,China,4/4/2020,,,
2770,Inner Mongolia,China,4/5/2020,,,
2771,Inner Mongolia,China,4/6/2020,,,
2772,Inner Mongolia,China,4/7/2020,,,
2773,Inner Mongolia,China,4/8/2020,,,
2774,Inner Mongolia,China,4/9/2020,,,
2775,Inner Mongolia,China,4/10/2020,,,
2776,Inner Mongolia,China,4/11/2020,,,
2777,Inner Mongolia,China,4/12/2020,,,
2778,Inner Mongolia,China,4/13/2020,,,
2779,Inner Mongolia,China,4/14/2020,,,
2780,Inner Mongolia,China,4/15/2020,,,
2781,Inner Mongolia,China,4/16/2020,,,
2782,Inner Mongolia,China,4/17/2020,,,
2783,Inner Mongolia,China,4/18/2020,,,
2784,Inner Mongolia,China,4/19/2020,,,
2785,Inner Mongolia,China,4/20/2020,,,
2786,Inner Mongolia,China,4/21/2020,,,
2787,Inner Mongolia,China,4/22/2020,,,
2788,Inner Mongolia,China,4/23/2020,,,
2789,Inner Mongolia,China,4/24/2020,,,
2790,Inner Mongolia,China,4/25/2020,,,
2791,Inner Mongolia,China,4/26/2020,,,
2792,Inner Mongolia,China,4/27/2020,,,
2793,Inner Mongolia,China,4/28/2020,,,
2794,Inner Mongolia,China,4/29/2020,,,
2795,Inner Mongolia,China,4/30/2020,,,
2796,Jiangsu,China,3/19/2020,,,
2797,Jiangsu,China,3/20/2020,,,
2798,Jiangsu,China,3/21/2020,,,
2799,Jiangsu,China,3/22/2020,,,
2800,Jiangsu,China,3/23/2020,,,
2801,Jiangsu,China,3/24/2020,,,
2802,Jiangsu,China,3/25/2020,,,
2803,Jiangsu,China,3/26/2020,,,
2804,Jiangsu,China,3/27/2020,,,
2805,Jiangsu,China,3/28/2020,,,
2806,Jiangsu,China,3/29/2020,,,
2807,Jiangsu,China,3/30/2020,,,
2808,Jiangsu,China,3/31/2020,,,
2809,Jiangsu,China,4/1/2020,,,
2810,Jiangsu,China,4/2/2020,,,
2811,Jiangsu,China,4/3/2020,,,
2812,Jiangsu,China,4/4/2020,,,
2813,Jiangsu,China,4/5/2020,,,
2814,Jiangsu,China,4/6/2020,,,
2815,Jiangsu,China,4/7/2020,,,
2816,Jiangsu,China,4/8/2020,,,
2817,Jiangsu,China,4/9/2020,,,
2818,Jiangsu,China,4/10/2020,,,
2819,Jiangsu,China,4/11/2020,,,
2820,Jiangsu,China,4/12/2020,,,
2821,Jiangsu,China,4/13/2020,,,
2822,Jiangsu,China,4/14/2020,,,
2823,Jiangsu,China,4/15/2020,,,
2824,Jiangsu,China,4/16/2020,,,
2825,Jiangsu,China,4/17/2020,,,
2826,Jiangsu,China,4/18/2020,,,
2827,Jiangsu,China,4/19/2020,,,
2828,Jiangsu,China,4/20/2020,,,
2829,Jiangsu,China,4/21/2020,,,
2830,Jiangsu,China,4/22/2020,,,
2831,Jiangsu,China,4/23/2020,,,
2832,Jiangsu,China,4/24/2020,,,
2833,Jiangsu,China,4/25/2020,,,
2834,Jiangsu,China,4/26/2020,,,
2835,Jiangsu,China,4/27/2020,,,
2836,Jiangsu,China,4/28/2020,,,
2837,Jiangsu,China,4/29/2020,,,
2838,Jiangsu,China,4/30/2020,,,
2839,Jiangxi,China,3/19/2020,,,
2840,Jiangxi,China,3/20/2020,,,
2841,Jiangxi,China,3/21/2020,,,
2842,Jiangxi,China,3/22/2020,,,
2843,Jiangxi,China,3/23/2020,,,
2844,Jiangxi,China,3/24/2020,,,
2845,Jiangxi,China,3/25/2020,,,
2846,Jiangxi,China,3/26/2020,,,
2847,Jiangxi,China,3/27/2020,,,
2848,Jiangxi,China,3/28/2020,,,
2849,Jiangxi,China,3/29/2020,,,
2850,Jiangxi,China,3/30/2020,,,
2851,Jiangxi,China,3/31/2020,,,
2852,Jiangxi,China,4/1/2020,,,
2853,Jiangxi,China,4/2/2020,,,
2854,Jiangxi,China,4/3/2020,,,
2855,Jiangxi,China,4/4/2020,,,
2856,Jiangxi,China,4/5/2020,,,
2857,Jiangxi,China,4/6/2020,,,
2858,Jiangxi,China,4/7/2020,,,
2859,Jiangxi,China,4/8/2020,,,
2860,Jiangxi,China,4/9/2020,,,
2861,Jiangxi,China,4/10/2020,,,
2862,Jiangxi,China,4/11/2020,,,
2863,Jiangxi,China,4/12/2020,,,
2864,Jiangxi,China,4/13/2020,,,
2865,Jiangxi,China,4/14/2020,,,
2866,Jiangxi,China,4/15/2020,,,
2867,Jiangxi,China,4/16/2020,,,
2868,Jiangxi,China,4/17/2020,,,
2869,Jiangxi,China,4/18/2020,,,
2870,Jiangxi,China,4/19/2020,,,
2871,Jiangxi,China,4/20/2020,,,
2872,Jiangxi,China,4/21/2020,,,
2873,Jiangxi,China,4/22/2020,,,
2874,Jiangxi,China,4/23/2020,,,
2875,Jiangxi,China,4/24/2020,,,
2876,Jiangxi,China,4/25/2020,,,
2877,Jiangxi,China,4/26/2020,,,
2878,Jiangxi,China,4/27/2020,,,
2879,Jiangxi,China,4/28/2020,,,
2880,Jiangxi,China,4/29/2020,,,
2881,Jiangxi,China,4/30/2020,,,
2882,Jilin,China,3/19/2020,,,
2883,Jilin,China,3/20/2020,,,
2884,Jilin,China,3/21/2020,,,
2885,Jilin,China,3/22/2020,,,
2886,Jilin,China,3/23/2020,,,
2887,Jilin,China,3/24/2020,,,
2888,Jilin,China,3/25/2020,,,
2889,Jilin,China,3/26/2020,,,
2890,Jilin,China,3/27/2020,,,
2891,Jilin,China,3/28/2020,,,
2892,Jilin,China,3/29/2020,,,
2893,Jilin,China,3/30/2020,,,
2894,Jilin,China,3/31/2020,,,
2895,Jilin,China,4/1/2020,,,
2896,Jilin,China,4/2/2020,,,
2897,Jilin,China,4/3/2020,,,
2898,Jilin,China,4/4/2020,,,
2899,Jilin,China,4/5/2020,,,
2900,Jilin,China,4/6/2020,,,
2901,Jilin,China,4/7/2020,,,
2902,Jilin,China,4/8/2020,,,
2903,Jilin,China,4/9/2020,,,
2904,Jilin,China,4/10/2020,,,
2905,Jilin,China,4/11/2020,,,
2906,Jilin,China,4/12/2020,,,
2907,Jilin,China,4/13/2020,,,
2908,Jilin,China,4/14/2020,,,
2909,Jilin,China,4/15/2020,,,
2910,Jilin,China,4/16/2020,,,
2911,Jilin,China,4/17/2020,,,
2912,Jilin,China,4/18/2020,,,
2913,Jilin,China,4/19/2020,,,
2914,Jilin,China,4/20/2020,,,
2915,Jilin,China,4/21/2020,,,
2916,Jilin,China,4/22/2020,,,
2917,Jilin,China,4/23/2020,,,
2918,Jilin,China,4/24/2020,,,
2919,Jilin,China,4/25/2020,,,
2920,Jilin,China,4/26/2020,,,
2921,Jilin,China,4/27/2020,,,
2922,Jilin,China,4/28/2020,,,
2923,Jilin,China,4/29/2020,,,
2924,Jilin,China,4/30/2020,,,
2925,Liaoning,China,3/19/2020,,,
2926,Liaoning,China,3/20/2020,,,
2927,Liaoning,China,3/21/2020,,,
2928,Liaoning,China,3/22/2020,,,
2929,Liaoning,China,3/23/2020,,,
2930,Liaoning,China,3/24/2020,,,
2931,Liaoning,China,3/25/2020,,,
2932,Liaoning,China,3/26/2020,,,
2933,Liaoning,China,3/27/2020,,,
2934,Liaoning,China,3/28/2020,,,
2935,Liaoning,China,3/29/2020,,,
2936,Liaoning,China,3/30/2020,,,
2937,Liaoning,China,3/31/2020,,,
2938,Liaoning,China,4/1/2020,,,
2939,Liaoning,China,4/2/2020,,,
2940,Liaoning,China,4/3/2020,,,
2941,Liaoning,China,4/4/2020,,,
2942,Liaoning,China,4/5/2020,,,
2943,Liaoning,China,4/6/2020,,,
2944,Liaoning,China,4/7/2020,,,
2945,Liaoning,China,4/8/2020,,,
2946,Liaoning,China,4/9/2020,,,
2947,Liaoning,China,4/10/2020,,,
2948,Liaoning,China,4/11/2020,,,
2949,Liaoning,China,4/12/2020,,,
2950,Liaoning,China,4/13/2020,,,
2951,Liaoning,China,4/14/2020,,,
2952,Liaoning,China,4/15/2020,,,
2953,Liaoning,China,4/16/2020,,,
2954,Liaoning,China,4/17/2020,,,
2955,Liaoning,China,4/18/2020,,,
2956,Liaoning,China,4/19/2020,,,
2957,Liaoning,China,4/20/2020,,,
2958,Liaoning,China,4/21/2020,,,
2959,Liaoning,China,4/22/2020,,,
2960,Liaoning,China,4/23/2020,,,
2961,Liaoning,China,4/24/2020,,,
2962,Liaoning,China,4/25/2020,,,
2963,Liaoning,China,4/26/2020,,,
2964,Liaoning,China,4/27/2020,,,
2965,Liaoning,China,4/28/2020,,,
2966,Liaoning,China,4/29/2020,,,
2967,Liaoning,China,4/30/2020,,,
2968,Macau,China,3/19/2020,,,
2969,Macau,China,3/20/2020,,,
2970,Macau,China,3/21/2020,,,
2971,Macau,China,3/22/2020,,,
2972,Macau,China,3/23/2020,,,
2973,Macau,China,3/24/2020,,,
2974,Macau,China,3/25/2020,,,
2975,Macau,China,3/26/2020,,,
2976,Macau,China,3/27/2020,,,
2977,Macau,China,3/28/2020,,,
2978,Macau,China,3/29/2020,,,
2979,Macau,China,3/30/2020,,,
2980,Macau,China,3/31/2020,,,
2981,Macau,China,4/1/2020,,,
2982,Macau,China,4/2/2020,,,
2983,Macau,China,4/3/2020,,,
2984,Macau,China,4/4/2020,,,
2985,Macau,China,4/5/2020,,,
2986,Macau,China,4/6/2020,,,
2987,Macau,China,4/7/2020,,,
2988,Macau,China,4/8/2020,,,
2989,Macau,China,4/9/2020,,,
2990,Macau,China,4/10/2020,,,
2991,Macau,China,4/11/2020,,,
2992,Macau,China,4/12/2020,,,
2993,Macau,China,4/13/2020,,,
2994,Macau,China,4/14/2020,,,
2995,Macau,China,4/15/2020,,,
2996,Macau,China,4/16/2020,,,
2997,Macau,China,4/17/2020,,,
2998,Macau,China,4/18/2020,,,
2999,Macau,China,4/19/2020,,,
3000,Macau,China,4/20/2020,,,
3001,Macau,China,4/21/2020,,,
3002,Macau,China,4/22/2020,,,
3003,Macau,China,4/23/2020,,,
3004,Macau,China,4/24/2020,,,
3005,Macau,China,4/25/2020,,,
3006,Macau,China,4/26/2020,,,
3007,Macau,China,4/27/2020,,,
3008,Macau,China,4/28/2020,,,
3009,Macau,China,4/29/2020,,,
3010,Macau,China,4/30/2020,,,
3011,Ningxia,China,3/19/2020,,,
3012,Ningxia,China,3/20/2020,,,
3013,Ningxia,China,3/21/2020,,,
3014,Ningxia,China,3/22/2020,,,
3015,Ningxia,China,3/23/2020,,,
3016,Ningxia,China,3/24/2020,,,
3017,Ningxia,China,3/25/2020,,,
3018,Ningxia,China,3/26/2020,,,
3019,Ningxia,China,3/27/2020,,,
3020,Ningxia,China,3/28/2020,,,
3021,Ningxia,China,3/29/2020,,,
3022,Ningxia,China,3/30/2020,,,
3023,Ningxia,China,3/31/2020,,,
3024,Ningxia,China,4/1/2020,,,
3025,Ningxia,China,4/2/2020,,,
3026,Ningxia,China,4/3/2020,,,
3027,Ningxia,China,4/4/2020,,,
3028,Ningxia,China,4/5/2020,,,
3029,Ningxia,China,4/6/2020,,,
3030,Ningxia,China,4/7/2020,,,
3031,Ningxia,China,4/8/2020,,,
3032,Ningxia,China,4/9/2020,,,
3033,Ningxia,China,4/10/2020,,,
3034,Ningxia,China,4/11/2020,,,
3035,Ningxia,China,4/12/2020,,,
3036,Ningxia,China,4/13/2020,,,
3037,Ningxia,China,4/14/2020,,,
3038,Ningxia,China,4/15/2020,,,
3039,Ningxia,China,4/16/2020,,,
3040,Ningxia,China,4/17/2020,,,
3041,Ningxia,China,4/18/2020,,,
3042,Ningxia,China,4/19/2020,,,
3043,Ningxia,China,4/20/2020,,,
3044,Ningxia,China,4/21/2020,,,
3045,Ningxia,China,4/22/2020,,,
3046,Ningxia,China,4/23/2020,,,
3047,Ningxia,China,4/24/2020,,,
3048,Ningxia,China,4/25/2020,,,
3049,Ningxia,China,4/26/2020,,,
3050,Ningxia,China,4/27/2020,,,
3051,Ningxia,China,4/28/2020,,,
3052,Ningxia,China,4/29/2020,,,
3053,Ningxia,China,4/30/2020,,,
3054,Qinghai,China,3/19/2020,,,
3055,Qinghai,China,3/20/2020,,,
3056,Qinghai,China,3/21/2020,,,
3057,Qinghai,China,3/22/2020,,,
3058,Qinghai,China,3/23/2020,,,
3059,Qinghai,China,3/24/2020,,,
3060,Qinghai,China,3/25/2020,,,
3061,Qinghai,China,3/26/2020,,,
3062,Qinghai,China,3/27/2020,,,
3063,Qinghai,China,3/28/2020,,,
3064,Qinghai,China,3/29/2020,,,
3065,Qinghai,China,3/30/2020,,,
3066,Qinghai,China,3/31/2020,,,
3067,Qinghai,China,4/1/2020,,,
3068,Qinghai,China,4/2/2020,,,
3069,Qinghai,China,4/3/2020,,,
3070,Qinghai,China,4/4/2020,,,
3071,Qinghai,China,4/5/2020,,,
3072,Qinghai,China,4/6/2020,,,
3073,Qinghai,China,4/7/2020,,,
3074,Qinghai,China,4/8/2020,,,
3075,Qinghai,China,4/9/2020,,,
3076,Qinghai,China,4/10/2020,,,
3077,Qinghai,China,4/11/2020,,,
3078,Qinghai,China,4/12/2020,,,
3079,Qinghai,China,4/13/2020,,,
3080,Qinghai,China,4/14/2020,,,
3081,Qinghai,China,4/15/2020,,,
3082,Qinghai,China,4/16/2020,,,
3083,Qinghai,China,4/17/2020,,,
3084,Qinghai,China,4/18/2020,,,
3085,Qinghai,China,4/19/2020,,,
3086,Qinghai,China,4/20/2020,,,
3087,Qinghai,China,4/21/2020,,,
3088,Qinghai,China,4/22/2020,,,
3089,Qinghai,China,4/23/2020,,,
3090,Qinghai,China,4/24/2020,,,
3091,Qinghai,China,4/25/2020,,,
3092,Qinghai,China,4/26/2020,,,
3093,Qinghai,China,4/27/2020,,,
3094,Qinghai,China,4/28/2020,,,
3095,Qinghai,China,4/29/2020,,,
3096,Qinghai,China,4/30/2020,,,
3097,Shaanxi,China,3/19/2020,,,
3098,Shaanxi,China,3/20/2020,,,
3099,Shaanxi,China,3/21/2020,,,
3100,Shaanxi,China,3/22/2020,,,
3101,Shaanxi,China,3/23/2020,,,
3102,Shaanxi,China,3/24/2020,,,
3103,Shaanxi,China,3/25/2020,,,
3104,Shaanxi,China,3/26/2020,,,
3105,Shaanxi,China,3/27/2020,,,
3106,Shaanxi,China,3/28/2020,,,
3107,Shaanxi,China,3/29/2020,,,
3108,Shaanxi,China,3/30/2020,,,
3109,Shaanxi,China,3/31/2020,,,
3110,Shaanxi,China,4/1/2020,,,
3111,Shaanxi,China,4/2/2020,,,
3112,Shaanxi,China,4/3/2020,,,
3113,Shaanxi,China,4/4/2020,,,
3114,Shaanxi,China,4/5/2020,,,
3115,Shaanxi,China,4/6/2020,,,
3116,Shaanxi,China,4/7/2020,,,
3117,Shaanxi,China,4/8/2020,,,
3118,Shaanxi,China,4/9/2020,,,
3119,Shaanxi,China,4/10/2020,,,
3120,Shaanxi,China,4/11/2020,,,
3121,Shaanxi,China,4/12/2020,,,
3122,Shaanxi,China,4/13/2020,,,
3123,Shaanxi,China,4/14/2020,,,
3124,Shaanxi,China,4/15/2020,,,
3125,Shaanxi,China,4/16/2020,,,
3126,Shaanxi,China,4/17/2020,,,
3127,Shaanxi,China,4/18/2020,,,
3128,Shaanxi,China,4/19/2020,,,
3129,Shaanxi,China,4/20/2020,,,
3130,Shaanxi,China,4/21/2020,,,
3131,Shaanxi,China,4/22/2020,,,
3132,Shaanxi,China,4/23/2020,,,
3133,Shaanxi,China,4/24/2020,,,
3134,Shaanxi,China,4/25/2020,,,
3135,Shaanxi,China,4/26/2020,,,
3136,Shaanxi,China,4/27/2020,,,
3137,Shaanxi,China,4/28/2020,,,
3138,Shaanxi,China,4/29/2020,,,
3139,Shaanxi,China,4/30/2020,,,
3140,Shandong,China,3/19/2020,,,
3141,Shandong,China,3/20/2020,,,
3142,Shandong,China,3/21/2020,,,
3143,Shandong,China,3/22/2020,,,
3144,Shandong,China,3/23/2020,,,
3145,Shandong,China,3/24/2020,,,
3146,Shandong,China,3/25/2020,,,
3147,Shandong,China,3/26/2020,,,
3148,Shandong,China,3/27/2020,,,
3149,Shandong,China,3/28/2020,,,
3150,Shandong,China,3/29/2020,,,
3151,Shandong,China,3/30/2020,,,
3152,Shandong,China,3/31/2020,,,
3153,Shandong,China,4/1/2020,,,
3154,Shandong,China,4/2/2020,,,
3155,Shandong,China,4/3/2020,,,
3156,Shandong,China,4/4/2020,,,
3157,Shandong,China,4/5/2020,,,
3158,Shandong,China,4/6/2020,,,
3159,Shandong,China,4/7/2020,,,
3160,Shandong,China,4/8/2020,,,
3161,Shandong,China,4/9/2020,,,
3162,Shandong,China,4/10/2020,,,
3163,Shandong,China,4/11/2020,,,
3164,Shandong,China,4/12/2020,,,
3165,Shandong,China,4/13/2020,,,
3166,Shandong,China,4/14/2020,,,
3167,Shandong,China,4/15/2020,,,
3168,Shandong,China,4/16/2020,,,
3169,Shandong,China,4/17/2020,,,
3170,Shandong,China,4/18/2020,,,
3171,Shandong,China,4/19/2020,,,
3172,Shandong,China,4/20/2020,,,
3173,Shandong,China,4/21/2020,,,
3174,Shandong,China,4/22/2020,,,
3175,Shandong,China,4/23/2020,,,
3176,Shandong,China,4/24/2020,,,
3177,Shandong,China,4/25/2020,,,
3178,Shandong,China,4/26/2020,,,
3179,Shandong,China,4/27/2020,,,
3180,Shandong,China,4/28/2020,,,
3181,Shandong,China,4/29/2020,,,
3182,Shandong,China,4/30/2020,,,
3183,Shanghai,China,3/19/2020,,,
3184,Shanghai,China,3/20/2020,,,
3185,Shanghai,China,3/21/2020,,,
3186,Shanghai,China,3/22/2020,,,
3187,Shanghai,China,3/23/2020,,,
3188,Shanghai,China,3/24/2020,,,
3189,Shanghai,China,3/25/2020,,,
3190,Shanghai,China,3/26/2020,,,
3191,Shanghai,China,3/27/2020,,,
3192,Shanghai,China,3/28/2020,,,
3193,Shanghai,China,3/29/2020,,,
3194,Shanghai,China,3/30/2020,,,
3195,Shanghai,China,3/31/2020,,,
3196,Shanghai,China,4/1/2020,,,
3197,Shanghai,China,4/2/2020,,,
3198,Shanghai,China,4/3/2020,,,
3199,Shanghai,China,4/4/2020,,,
3200,Shanghai,China,4/5/2020,,,
3201,Shanghai,China,4/6/2020,,,
3202,Shanghai,China,4/7/2020,,,
3203,Shanghai,China,4/8/2020,,,
3204,Shanghai,China,4/9/2020,,,
3205,Shanghai,China,4/10/2020,,,
3206,Shanghai,China,4/11/2020,,,
3207,Shanghai,China,4/12/2020,,,
3208,Shanghai,China,4/13/2020,,,
3209,Shanghai,China,4/14/2020,,,
3210,Shanghai,China,4/15/2020,,,
3211,Shanghai,China,4/16/2020,,,
3212,Shanghai,China,4/17/2020,,,
3213,Shanghai,China,4/18/2020,,,
3214,Shanghai,China,4/19/2020,,,
3215,Shanghai,China,4/20/2020,,,
3216,Shanghai,China,4/21/2020,,,
3217,Shanghai,China,4/22/2020,,,
3218,Shanghai,China,4/23/2020,,,
3219,Shanghai,China,4/24/2020,,,
3220,Shanghai,China,4/25/2020,,,
3221,Shanghai,China,4/26/2020,,,
3222,Shanghai,China,4/27/2020,,,
3223,Shanghai,China,4/28/2020,,,
3224,Shanghai,China,4/29/2020,,,
3225,Shanghai,China,4/30/2020,,,
3226,Shanxi,China,3/19/2020,,,
3227,Shanxi,China,3/20/2020,,,
3228,Shanxi,China,3/21/2020,,,
3229,Shanxi,China,3/22/2020,,,
3230,Shanxi,China,3/23/2020,,,
3231,Shanxi,China,3/24/2020,,,
3232,Shanxi,China,3/25/2020,,,
3233,Shanxi,China,3/26/2020,,,
3234,Shanxi,China,3/27/2020,,,
3235,Shanxi,China,3/28/2020,,,
3236,Shanxi,China,3/29/2020,,,
3237,Shanxi,China,3/30/2020,,,
3238,Shanxi,China,3/31/2020,,,
3239,Shanxi,China,4/1/2020,,,
3240,Shanxi,China,4/2/2020,,,
3241,Shanxi,China,4/3/2020,,,
3242,Shanxi,China,4/4/2020,,,
3243,Shanxi,China,4/5/2020,,,
3244,Shanxi,China,4/6/2020,,,
3245,Shanxi,China,4/7/2020,,,
3246,Shanxi,China,4/8/2020,,,
3247,Shanxi,China,4/9/2020,,,
3248,Shanxi,China,4/10/2020,,,
3249,Shanxi,China,4/11/2020,,,
3250,Shanxi,China,4/12/2020,,,
3251,Shanxi,China,4/13/2020,,,
3252,Shanxi,China,4/14/2020,,,
3253,Shanxi,China,4/15/2020,,,
3254,Shanxi,China,4/16/2020,,,
3255,Shanxi,China,4/17/2020,,,
3256,Shanxi,China,4/18/2020,,,
3257,Shanxi,China,4/19/2020,,,
3258,Shanxi,China,4/20/2020,,,
3259,Shanxi,China,4/21/2020,,,
3260,Shanxi,China,4/22/2020,,,
3261,Shanxi,China,4/23/2020,,,
3262,Shanxi,China,4/24/2020,,,
3263,Shanxi,China,4/25/2020,,,
3264,Shanxi,China,4/26/2020,,,
3265,Shanxi,China,4/27/2020,,,
3266,Shanxi,China,4/28/2020,,,
3267,Shanxi,China,4/29/2020,,,
3268,Shanxi,China,4/30/2020,,,
3269,Sichuan,China,3/19/2020,,,
3270,Sichuan,China,3/20/2020,,,
3271,Sichuan,China,3/21/2020,,,
3272,Sichuan,China,3/22/2020,,,
3273,Sichuan,China,3/23/2020,,,
3274,Sichuan,China,3/24/2020,,,
3275,Sichuan,China,3/25/2020,,,
3276,Sichuan,China,3/26/2020,,,
3277,Sichuan,China,3/27/2020,,,
3278,Sichuan,China,3/28/2020,,,
3279,Sichuan,China,3/29/2020,,,
3280,Sichuan,China,3/30/2020,,,
3281,Sichuan,China,3/31/2020,,,
3282,Sichuan,China,4/1/2020,,,
3283,Sichuan,China,4/2/2020,,,
3284,Sichuan,China,4/3/2020,,,
3285,Sichuan,China,4/4/2020,,,
3286,Sichuan,China,4/5/2020,,,
3287,Sichuan,China,4/6/2020,,,
3288,Sichuan,China,4/7/2020,,,
3289,Sichuan,China,4/8/2020,,,
3290,Sichuan,China,4/9/2020,,,
3291,Sichuan,China,4/10/2020,,,
3292,Sichuan,China,4/11/2020,,,
3293,Sichuan,China,4/12/2020,,,
3294,Sichuan,China,4/13/2020,,,
3295,Sichuan,China,4/14/2020,,,
